DateTime,Level,Temperature,name
2017-04-17 10:00:00,17.6509,13.732000000000001,2038650_pw02a_2017_03_08
2017-04-17 11:00:00,17.6454,13.732000000000001,2038650_pw02a_2017_03_08
2017-04-17 12:00:00,17.6324,13.732000000000001,2038650_pw02a_2017_03_08
2017-04-17 13:00:00,17.6219,13.732000000000001,2038650_pw02a_2017_03_08
2017-04-17 14:00:00,17.6121,13.731,2038650_pw02a_2017_03_08
2017-04-17 15:00:00,17.5992,13.731,2038650_pw02a_2017_03_08
2017-04-17 16:00:00,17.5852,13.731,2038650_pw02a_2017_03_08
2017-04-17 17:00:00,17.5861,13.731,2038650_pw02a_2017_03_08
2017-04-17 18:00:00,17.5934,13.731,2038650_pw02a_2017_03_08
2017-04-17 19:00:00,17.5919,13.731,2038650_pw02a_2017_03_08
2017-04-17 20:00:00,17.6178,13.731,2038650_pw02a_2017_03_08
2017-04-17 21:00:00,17.6362,13.731,2038650_pw02a_2017_03_08
2017-04-17 22:00:00,17.6428,13.731,2038650_pw02a_2017_03_08
2017-04-17 23:00:00,17.6402,13.731,2038650_pw02a_2017_03_08
2017-04-18 00:00:00,17.6412,13.731,2038650_pw02a_2017_03_08
2017-04-18 01:00:00,17.6247,13.731,2038650_pw02a_2017_03_08
2017-04-18 02:00:00,17.6206,13.731,2038650_pw02a_2017_03_08
2017-04-18 03:00:00,17.6146,13.73,2038650_pw02a_2017_03_08
2017-04-18 04:00:00,17.613,13.731,2038650_pw02a_2017_03_08
2017-04-18 05:00:00,17.609,13.73,2038650_pw02a_2017_03_08
2017-04-18 06:00:00,17.6149,13.73,2038650_pw02a_2017_03_08
2017-04-18 07:00:00,17.6362,13.731,2038650_pw02a_2017_03_08
2017-04-18 08:00:00,17.6328,13.731,2038650_pw02a_2017_03_08
2017-04-18 09:00:00,17.6163,13.73,2038650_pw02a_2017_03_08
2017-04-18 10:00:00,17.6141,13.73,2038650_pw02a_2017_03_08
2017-04-18 11:00:00,17.5982,13.73,2038650_pw02a_2017_03_08
2017-04-18 12:00:00,17.5714,13.73,2038650_pw02a_2017_03_08
2017-04-18 13:00:00,17.549,13.73,2038650_pw02a_2017_03_08
2017-04-18 14:00:00,17.528,13.73,2038650_pw02a_2017_03_08
2017-04-18 15:00:00,17.5075,13.73,2038650_pw02a_2017_03_08
2017-04-18 16:00:00,17.5668,13.73,2038650_pw02a_2017_03_08
2017-04-18 17:00:00,17.6004,13.73,2038650_pw02a_2017_03_08
2017-04-18 18:00:00,17.6113,13.73,2038650_pw02a_2017_03_08
2017-04-18 19:00:00,17.6154,13.73,2038650_pw02a_2017_03_08
2017-04-18 20:00:00,17.6966,13.729000000000001,2038650_pw02a_2017_03_08
2017-04-18 21:00:00,17.7491,13.729000000000001,2038650_pw02a_2017_03_08
2017-04-18 22:00:00,17.7592,13.729000000000001,2038650_pw02a_2017_03_08
2017-04-18 23:00:00,17.7497,13.729000000000001,2038650_pw02a_2017_03_08
2017-04-19 00:00:00,17.7664,13.729000000000001,2038650_pw02a_2017_03_08
2017-04-19 01:00:00,17.767,13.729000000000001,2038650_pw02a_2017_03_08
2017-04-19 02:00:00,17.776,13.729000000000001,2038650_pw02a_2017_03_08
2017-04-19 03:00:00,17.7778,13.729000000000001,2038650_pw02a_2017_03_08
2017-04-19 04:00:00,17.7752,13.729000000000001,2038650_pw02a_2017_03_08
2017-04-19 05:00:00,17.7708,13.729000000000001,2038650_pw02a_2017_03_08
2017-04-19 06:00:00,17.7821,13.729000000000001,2038650_pw02a_2017_03_08
2017-04-19 07:00:00,17.8074,13.728,2038650_pw02a_2017_03_08
2017-04-19 08:00:00,17.8318,13.729000000000001,2038650_pw02a_2017_03_08
2017-04-19 09:00:00,17.8317,13.729000000000001,2038650_pw02a_2017_03_08
2017-04-19 10:00:00,17.8435,13.728,2038650_pw02a_2017_03_08
2017-04-19 11:00:00,17.8364,13.728,2038650_pw02a_2017_03_08
2017-04-19 12:00:00,17.8359,13.728,2038650_pw02a_2017_03_08
2017-04-19 13:00:00,17.8237,13.728,2038650_pw02a_2017_03_08
2017-04-19 14:00:00,17.8119,13.728,2038650_pw02a_2017_03_08
2017-04-19 15:00:00,17.7826,13.729000000000001,2038650_pw02a_2017_03_08
2017-04-19 16:00:00,17.7593,13.728,2038650_pw02a_2017_03_08
2017-04-19 17:00:00,17.7621,13.727,2038650_pw02a_2017_03_08
2017-04-19 18:00:00,17.7499,13.728,2038650_pw02a_2017_03_08
2017-04-19 19:00:00,17.7523,13.727,2038650_pw02a_2017_03_08
2017-04-19 20:00:00,17.7664,13.728,2038650_pw02a_2017_03_08
2017-04-19 21:00:00,17.7904,13.727,2038650_pw02a_2017_03_08
2017-04-19 22:00:00,17.774,13.727,2038650_pw02a_2017_03_08
2017-04-19 23:00:00,17.7733,13.727,2038650_pw02a_2017_03_08
2017-04-20 00:00:00,17.7658,13.727,2038650_pw02a_2017_03_08
2017-04-20 01:00:00,17.752,13.727,2038650_pw02a_2017_03_08
2017-04-20 02:00:00,17.7389,13.727,2038650_pw02a_2017_03_08
2017-04-20 03:00:00,17.7335,13.728,2038650_pw02a_2017_03_08
2017-04-20 04:00:00,17.7293,13.727,2038650_pw02a_2017_03_08
2017-04-20 05:00:00,17.717,13.728,2038650_pw02a_2017_03_08
2017-04-20 06:00:00,17.7089,13.727,2038650_pw02a_2017_03_08
2017-04-20 07:00:00,17.7076,13.727,2038650_pw02a_2017_03_08
2017-04-20 08:00:00,17.7207,13.727,2038650_pw02a_2017_03_08
2017-04-20 09:00:00,17.7135,13.727,2038650_pw02a_2017_03_08
2017-04-20 10:00:00,17.6998,13.727,2038650_pw02a_2017_03_08
2017-04-20 11:00:00,17.692,13.727,2038650_pw02a_2017_03_08
2017-04-20 12:00:00,17.6619,13.727,2038650_pw02a_2017_03_08
2017-04-20 13:00:00,17.6429,13.725999999999999,2038650_pw02a_2017_03_08
2017-04-20 14:00:00,17.6524,13.727,2038650_pw02a_2017_03_08
2017-04-20 15:00:00,17.6462,13.727,2038650_pw02a_2017_03_08
2017-04-20 16:00:00,17.6522,13.727,2038650_pw02a_2017_03_08
2017-04-20 17:00:00,17.6539,13.725999999999999,2038650_pw02a_2017_03_08
2017-04-20 18:00:00,17.6659,13.725999999999999,2038650_pw02a_2017_03_08
2017-04-20 19:00:00,17.6796,13.725999999999999,2038650_pw02a_2017_03_08
2017-04-20 20:00:00,17.7231,13.725999999999999,2038650_pw02a_2017_03_08
2017-04-20 21:00:00,17.7763,13.725999999999999,2038650_pw02a_2017_03_08
2017-04-20 22:00:00,17.824,13.725999999999999,2038650_pw02a_2017_03_08
2017-04-20 23:00:00,17.8332,13.725999999999999,2038650_pw02a_2017_03_08
2017-04-21 00:00:00,17.8615,13.725,2038650_pw02a_2017_03_08
2017-04-21 01:00:00,17.8643,13.725999999999999,2038650_pw02a_2017_03_08
2017-04-21 02:00:00,17.8744,13.725,2038650_pw02a_2017_03_08
2017-04-21 03:00:00,17.8757,13.725,2038650_pw02a_2017_03_08
2017-04-21 04:00:00,17.8822,13.725,2038650_pw02a_2017_03_08
2017-04-21 05:00:00,17.8681,13.725,2038650_pw02a_2017_03_08
2017-04-21 06:00:00,17.8716,13.725999999999999,2038650_pw02a_2017_03_08
2017-04-21 07:00:00,17.8864,13.725,2038650_pw02a_2017_03_08
2017-04-21 08:00:00,17.8857,13.725,2038650_pw02a_2017_03_08
2017-04-21 09:00:00,17.8824,13.725,2038650_pw02a_2017_03_08
2017-04-21 10:00:00,17.8808,13.725,2038650_pw02a_2017_03_08
2017-04-21 11:00:00,17.8753,13.725,2038650_pw02a_2017_03_08
2017-04-21 12:00:00,17.8578,13.725,2038650_pw02a_2017_03_08
2017-04-21 13:00:00,17.8427,13.725,2038650_pw02a_2017_03_08
2017-04-21 14:00:00,17.8277,13.724,2038650_pw02a_2017_03_08
2017-04-21 15:00:00,17.8134,13.725,2038650_pw02a_2017_03_08
2017-04-21 16:00:00,17.7981,13.724,2038650_pw02a_2017_03_08
2017-04-21 17:00:00,17.8018,13.724,2038650_pw02a_2017_03_08
2017-04-21 18:00:00,17.8068,13.724,2038650_pw02a_2017_03_08
2017-04-21 19:00:00,17.8078,13.724,2038650_pw02a_2017_03_08
2017-04-21 20:00:00,17.8182,13.724,2038650_pw02a_2017_03_08
2017-04-21 21:00:00,17.842,13.724,2038650_pw02a_2017_03_08
2017-04-21 22:00:00,17.8599,13.724,2038650_pw02a_2017_03_08
2017-04-21 23:00:00,17.8573,13.722999999999999,2038650_pw02a_2017_03_08
2017-04-22 00:00:00,17.8584,13.724,2038650_pw02a_2017_03_08
2017-04-22 01:00:00,17.8626,13.724,2038650_pw02a_2017_03_08
2017-04-22 02:00:00,17.8578,13.724,2038650_pw02a_2017_03_08
2017-04-22 03:00:00,17.8508,13.724,2038650_pw02a_2017_03_08
2017-04-22 04:00:00,17.8543,13.724,2038650_pw02a_2017_03_08
2017-04-22 05:00:00,17.8487,13.722999999999999,2038650_pw02a_2017_03_08
2017-04-22 06:00:00,17.8521,13.724,2038650_pw02a_2017_03_08
2017-04-22 07:00:00,17.8657,13.722999999999999,2038650_pw02a_2017_03_08
2017-04-22 08:00:00,17.857,13.724,2038650_pw02a_2017_03_08
2017-04-22 09:00:00,17.8465,13.724,2038650_pw02a_2017_03_08
2017-04-22 10:00:00,17.8456,13.722000000000001,2038650_pw02a_2017_03_08
2017-04-22 11:00:00,17.8333,13.722999999999999,2038650_pw02a_2017_03_08
2017-04-22 12:00:00,17.8116,13.722999999999999,2038650_pw02a_2017_03_08
2017-04-22 13:00:00,17.7844,13.722999999999999,2038650_pw02a_2017_03_08
2017-04-22 14:00:00,17.7627,13.722000000000001,2038650_pw02a_2017_03_08
2017-04-22 15:00:00,17.7457,13.722000000000001,2038650_pw02a_2017_03_08
2017-04-22 16:00:00,17.7073,13.722000000000001,2038650_pw02a_2017_03_08
2017-04-22 17:00:00,17.6828,13.722000000000001,2038650_pw02a_2017_03_08
2017-04-22 18:00:00,17.6684,13.722000000000001,2038650_pw02a_2017_03_08
2017-04-22 19:00:00,17.6561,13.722999999999999,2038650_pw02a_2017_03_08
2017-04-22 20:00:00,17.6649,13.722000000000001,2038650_pw02a_2017_03_08
2017-04-22 21:00:00,17.6724,13.722000000000001,2038650_pw02a_2017_03_08
2017-04-22 22:00:00,17.6597,13.722000000000001,2038650_pw02a_2017_03_08
2017-04-22 23:00:00,17.6443,13.722000000000001,2038650_pw02a_2017_03_08
2017-04-23 00:00:00,17.615,13.722000000000001,2038650_pw02a_2017_03_08
2017-04-23 01:00:00,17.5886,13.722000000000001,2038650_pw02a_2017_03_08
2017-04-23 02:00:00,17.5646,13.722000000000001,2038650_pw02a_2017_03_08
2017-04-23 03:00:00,17.552,13.720999999999998,2038650_pw02a_2017_03_08
2017-04-23 04:00:00,17.541,13.720999999999998,2038650_pw02a_2017_03_08
2017-04-23 05:00:00,17.5277,13.722000000000001,2038650_pw02a_2017_03_08
2017-04-23 06:00:00,17.5221,13.720999999999998,2038650_pw02a_2017_03_08
2017-04-23 07:00:00,17.5259,13.722000000000001,2038650_pw02a_2017_03_08
2017-04-23 08:00:00,17.5107,13.720999999999998,2038650_pw02a_2017_03_08
2017-04-23 09:00:00,17.4913,13.720999999999998,2038650_pw02a_2017_03_08
2017-04-23 10:00:00,17.4739,13.720999999999998,2038650_pw02a_2017_03_08
2017-04-23 11:00:00,17.4659,13.720999999999998,2038650_pw02a_2017_03_08
2017-04-23 12:00:00,17.4565,13.720999999999998,2038650_pw02a_2017_03_08
2017-04-23 13:00:00,17.4394,13.720999999999998,2038650_pw02a_2017_03_08
2017-04-23 14:00:00,17.4166,13.720999999999998,2038650_pw02a_2017_03_08
2017-04-23 15:00:00,17.4316,13.720999999999998,2038650_pw02a_2017_03_08
2017-04-23 16:00:00,17.4624,13.720999999999998,2038650_pw02a_2017_03_08
2017-04-23 17:00:00,17.4676,13.72,2038650_pw02a_2017_03_08
2017-04-23 18:00:00,17.4696,13.72,2038650_pw02a_2017_03_08
2017-04-23 19:00:00,17.4827,13.720999999999998,2038650_pw02a_2017_03_08
2017-04-23 20:00:00,17.4947,13.72,2038650_pw02a_2017_03_08
2017-04-23 21:00:00,17.5134,13.719000000000001,2038650_pw02a_2017_03_08
2017-04-23 22:00:00,17.5151,13.72,2038650_pw02a_2017_03_08
2017-04-23 23:00:00,17.5107,13.72,2038650_pw02a_2017_03_08
2017-04-24 00:00:00,17.5027,13.72,2038650_pw02a_2017_03_08
2017-04-24 01:00:00,17.4864,13.72,2038650_pw02a_2017_03_08
2017-04-24 02:00:00,17.4491,13.72,2038650_pw02a_2017_03_08
2017-04-24 03:00:00,17.4373,13.719000000000001,2038650_pw02a_2017_03_08
2017-04-24 04:00:00,17.4262,13.72,2038650_pw02a_2017_03_08
2017-04-24 05:00:00,17.4187,13.72,2038650_pw02a_2017_03_08
2017-04-24 06:00:00,17.3993,13.72,2038650_pw02a_2017_03_08
2017-04-24 07:00:00,17.3863,13.719000000000001,2038650_pw02a_2017_03_08
2017-04-24 08:00:00,17.3793,13.719000000000001,2038650_pw02a_2017_03_08
2017-04-24 09:00:00,17.3594,13.719000000000001,2038650_pw02a_2017_03_08
2017-04-24 10:00:00,17.3602,13.719000000000001,2038650_pw02a_2017_03_08
2017-04-24 11:00:00,17.3642,13.719000000000001,2038650_pw02a_2017_03_08
2017-04-24 12:00:00,17.3364,13.719000000000001,2038650_pw02a_2017_03_08
2017-04-24 13:00:00,17.3457,13.719000000000001,2038650_pw02a_2017_03_08
2017-04-24 14:00:00,17.3439,13.719000000000001,2038650_pw02a_2017_03_08
2017-04-24 15:00:00,17.3285,13.719000000000001,2038650_pw02a_2017_03_08
2017-04-24 16:00:00,17.3341,13.719000000000001,2038650_pw02a_2017_03_08
2017-04-24 17:00:00,17.352,13.718,2038650_pw02a_2017_03_08
2017-04-24 18:00:00,17.3593,13.718,2038650_pw02a_2017_03_08
2017-04-24 19:00:00,17.3613,13.718,2038650_pw02a_2017_03_08
2017-04-24 20:00:00,17.3713,13.718,2038650_pw02a_2017_03_08
2017-04-24 21:00:00,17.4014,13.719000000000001,2038650_pw02a_2017_03_08
2017-04-24 22:00:00,17.4198,13.718,2038650_pw02a_2017_03_08
2017-04-24 23:00:00,17.4179,13.718,2038650_pw02a_2017_03_08
2017-04-25 00:00:00,17.4137,13.718,2038650_pw02a_2017_03_08
2017-04-25 01:00:00,17.421,13.717,2038650_pw02a_2017_03_08
2017-04-25 02:00:00,17.4247,13.718,2038650_pw02a_2017_03_08
2017-04-25 03:00:00,17.4181,13.717,2038650_pw02a_2017_03_08
2017-04-25 04:00:00,17.4196,13.718,2038650_pw02a_2017_03_08
2017-04-25 05:00:00,17.4208,13.718,2038650_pw02a_2017_03_08
2017-04-25 06:00:00,17.4183,13.718,2038650_pw02a_2017_03_08
2017-04-25 07:00:00,17.4577,13.718,2038650_pw02a_2017_03_08
2017-04-25 08:00:00,17.476,13.718,2038650_pw02a_2017_03_08
2017-04-25 09:00:00,17.4676,13.718,2038650_pw02a_2017_03_08
2017-04-25 10:00:00,17.4782,13.717,2038650_pw02a_2017_03_08
2017-04-25 11:00:00,17.5196,13.718,2038650_pw02a_2017_03_08
2017-04-25 12:00:00,17.5319,13.717,2038650_pw02a_2017_03_08
2017-04-25 13:00:00,17.521,13.717,2038650_pw02a_2017_03_08
2017-04-25 14:00:00,17.5115,13.717,2038650_pw02a_2017_03_08
2017-04-25 15:00:00,17.5197,13.717,2038650_pw02a_2017_03_08
2017-04-25 16:00:00,17.5111,13.717,2038650_pw02a_2017_03_08
2017-04-25 17:00:00,17.5244,13.717,2038650_pw02a_2017_03_08
2017-04-25 18:00:00,17.5265,13.717,2038650_pw02a_2017_03_08
2017-04-25 19:00:00,17.5455,13.717,2038650_pw02a_2017_03_08
2017-04-25 20:00:00,17.5656,13.717,2038650_pw02a_2017_03_08
2017-04-25 21:00:00,17.5951,13.717,2038650_pw02a_2017_03_08
2017-04-25 22:00:00,17.593,13.716,2038650_pw02a_2017_03_08
2017-04-25 23:00:00,17.5933,13.715,2038650_pw02a_2017_03_08
2017-04-26 00:00:00,17.5931,13.716,2038650_pw02a_2017_03_08
2017-04-26 01:00:00,17.592,13.716,2038650_pw02a_2017_03_08
2017-04-26 02:00:00,17.5783,13.716,2038650_pw02a_2017_03_08
2017-04-26 03:00:00,17.5623,13.715,2038650_pw02a_2017_03_08
2017-04-26 04:00:00,17.5582,13.716,2038650_pw02a_2017_03_08
2017-04-26 05:00:00,17.5427,13.716,2038650_pw02a_2017_03_08
2017-04-26 06:00:00,17.5531,13.715,2038650_pw02a_2017_03_08
2017-04-26 07:00:00,17.5729,13.715,2038650_pw02a_2017_03_08
2017-04-26 08:00:00,17.5778,13.716,2038650_pw02a_2017_03_08
2017-04-26 09:00:00,17.5716,13.716,2038650_pw02a_2017_03_08
2017-04-26 10:00:00,17.5457,13.715,2038650_pw02a_2017_03_08
2017-04-26 11:00:00,17.4983,13.715,2038650_pw02a_2017_03_08
2017-04-26 12:00:00,17.4715,13.716,2038650_pw02a_2017_03_08
2017-04-26 13:00:00,17.436,13.715,2038650_pw02a_2017_03_08
2017-04-26 14:00:00,17.4229,13.715,2038650_pw02a_2017_03_08
2017-04-26 15:00:00,17.4025,13.714,2038650_pw02a_2017_03_08
2017-04-26 16:00:00,17.3503,13.715,2038650_pw02a_2017_03_08
2017-04-26 17:00:00,17.3684,13.715,2038650_pw02a_2017_03_08
2017-04-26 18:00:00,17.3802,13.714,2038650_pw02a_2017_03_08
2017-04-26 19:00:00,17.3645,13.714,2038650_pw02a_2017_03_08
2017-04-26 20:00:00,17.3819,13.714,2038650_pw02a_2017_03_08
2017-04-26 21:00:00,17.4095,13.714,2038650_pw02a_2017_03_08
2017-04-26 22:00:00,17.3952,13.713,2038650_pw02a_2017_03_08
2017-04-26 23:00:00,17.4092,13.714,2038650_pw02a_2017_03_08
2017-04-27 00:00:00,17.4101,13.714,2038650_pw02a_2017_03_08
2017-04-27 01:00:00,17.41,13.714,2038650_pw02a_2017_03_08
2017-04-27 02:00:00,17.4072,13.714,2038650_pw02a_2017_03_08
2017-04-27 03:00:00,17.4251,13.714,2038650_pw02a_2017_03_08
2017-04-27 04:00:00,17.4459,13.714,2038650_pw02a_2017_03_08
2017-04-27 05:00:00,17.44,13.714,2038650_pw02a_2017_03_08
2017-04-27 06:00:00,17.4646,13.714,2038650_pw02a_2017_03_08
2017-04-27 07:00:00,17.4735,13.714,2038650_pw02a_2017_03_08
2017-04-27 08:00:00,17.4667,13.714,2038650_pw02a_2017_03_08
2017-04-27 09:00:00,17.4694,13.714,2038650_pw02a_2017_03_08
2017-04-27 10:00:00,17.4665,13.714,2038650_pw02a_2017_03_08
2017-04-27 11:00:00,17.4548,13.714,2038650_pw02a_2017_03_08
2017-04-27 12:00:00,17.4463,13.713,2038650_pw02a_2017_03_08
2017-04-27 13:00:00,17.4295,13.713,2038650_pw02a_2017_03_08
2017-04-27 14:00:00,17.408,13.713,2038650_pw02a_2017_03_08
2017-04-27 15:00:00,17.4119,13.713,2038650_pw02a_2017_03_08
2017-04-27 16:00:00,17.4218,13.713,2038650_pw02a_2017_03_08
2017-04-27 17:00:00,17.4271,13.713,2038650_pw02a_2017_03_08
2017-04-27 18:00:00,17.4387,13.713,2038650_pw02a_2017_03_08
2017-04-27 19:00:00,17.4497,13.713,2038650_pw02a_2017_03_08
2017-04-27 20:00:00,17.4746,13.712,2038650_pw02a_2017_03_08
2017-04-27 21:00:00,17.4971,13.712,2038650_pw02a_2017_03_08
2017-04-27 22:00:00,17.5165,13.713,2038650_pw02a_2017_03_08
2017-04-27 23:00:00,17.5198,13.712,2038650_pw02a_2017_03_08
2017-04-28 00:00:00,17.5223,13.712,2038650_pw02a_2017_03_08
2017-04-28 01:00:00,17.5182,13.712,2038650_pw02a_2017_03_08
2017-04-28 02:00:00,17.5194,13.712,2038650_pw02a_2017_03_08
2017-04-28 03:00:00,17.5143,13.712,2038650_pw02a_2017_03_08
2017-04-28 04:00:00,17.5073,13.710999999999999,2038650_pw02a_2017_03_08
2017-04-28 05:00:00,17.5063,13.712,2038650_pw02a_2017_03_08
2017-04-28 06:00:00,17.5086,13.710999999999999,2038650_pw02a_2017_03_08
2017-04-28 07:00:00,17.5198,13.710999999999999,2038650_pw02a_2017_03_08
2017-04-28 08:00:00,17.5328,13.710999999999999,2038650_pw02a_2017_03_08
2017-04-28 09:00:00,17.5266,13.710999999999999,2038650_pw02a_2017_03_08
2017-04-28 10:00:00,17.5326,13.710999999999999,2038650_pw02a_2017_03_08
2017-04-28 11:00:00,17.5351,13.710999999999999,2038650_pw02a_2017_03_08
2017-04-28 12:00:00,17.531,13.712,2038650_pw02a_2017_03_08
2017-04-28 13:00:00,17.5372,13.710999999999999,2038650_pw02a_2017_03_08
2017-04-28 14:00:00,17.5412,13.710999999999999,2038650_pw02a_2017_03_08
2017-04-28 15:00:00,17.5418,13.710999999999999,2038650_pw02a_2017_03_08
2017-04-28 16:00:00,17.5431,13.710999999999999,2038650_pw02a_2017_03_08
2017-04-28 17:00:00,17.5663,13.71,2038650_pw02a_2017_03_08
2017-04-28 18:00:00,17.5777,13.71,2038650_pw02a_2017_03_08
2017-04-28 19:00:00,17.5927,13.71,2038650_pw02a_2017_03_08
2017-04-28 20:00:00,17.6238,13.71,2038650_pw02a_2017_03_08
2017-04-28 21:00:00,17.6469,13.71,2038650_pw02a_2017_03_08
2017-04-28 22:00:00,17.6535,13.71,2038650_pw02a_2017_03_08
2017-04-28 23:00:00,17.6536,13.71,2038650_pw02a_2017_03_08
2017-04-29 00:00:00,17.6681,13.71,2038650_pw02a_2017_03_08
2017-04-29 01:00:00,17.6734,13.71,2038650_pw02a_2017_03_08
2017-04-29 02:00:00,17.672,13.71,2038650_pw02a_2017_03_08
2017-04-29 03:00:00,17.6701,13.71,2038650_pw02a_2017_03_08
2017-04-29 04:00:00,17.6817,13.71,2038650_pw02a_2017_03_08
2017-04-29 05:00:00,17.686,13.71,2038650_pw02a_2017_03_08
2017-04-29 06:00:00,17.6995,13.709000000000001,2038650_pw02a_2017_03_08
2017-04-29 07:00:00,17.7289,13.71,2038650_pw02a_2017_03_08
2017-04-29 08:00:00,17.7398,13.71,2038650_pw02a_2017_03_08
2017-04-29 09:00:00,17.7601,13.709000000000001,2038650_pw02a_2017_03_08
2017-04-29 10:00:00,17.7703,13.709000000000001,2038650_pw02a_2017_03_08
2017-04-29 11:00:00,17.7751,13.709000000000001,2038650_pw02a_2017_03_08
2017-04-29 12:00:00,17.7711,13.709000000000001,2038650_pw02a_2017_03_08
2017-04-29 13:00:00,17.7741,13.709000000000001,2038650_pw02a_2017_03_08
2017-04-29 14:00:00,17.7684,13.709000000000001,2038650_pw02a_2017_03_08
2017-04-29 15:00:00,17.7583,13.709000000000001,2038650_pw02a_2017_03_08
2017-04-29 16:00:00,17.7476,13.709000000000001,2038650_pw02a_2017_03_08
2017-04-29 17:00:00,17.7487,13.708,2038650_pw02a_2017_03_08
2017-04-29 18:00:00,17.7509,13.709000000000001,2038650_pw02a_2017_03_08
2017-04-29 19:00:00,17.7559,13.708,2038650_pw02a_2017_03_08
2017-04-29 20:00:00,17.7813,13.708,2038650_pw02a_2017_03_08
2017-04-29 21:00:00,17.8049,13.708,2038650_pw02a_2017_03_08
2017-04-29 22:00:00,17.8086,13.708,2038650_pw02a_2017_03_08
2017-04-29 23:00:00,17.8072,13.708,2038650_pw02a_2017_03_08
2017-04-30 00:00:00,17.7983,13.708,2038650_pw02a_2017_03_08
2017-04-30 01:00:00,17.8012,13.708,2038650_pw02a_2017_03_08
2017-04-30 02:00:00,17.7789,13.708,2038650_pw02a_2017_03_08
2017-04-30 03:00:00,17.774,13.708,2038650_pw02a_2017_03_08
2017-04-30 04:00:00,17.7772,13.708,2038650_pw02a_2017_03_08
2017-04-30 05:00:00,17.7708,13.707,2038650_pw02a_2017_03_08
2017-04-30 06:00:00,17.7846,13.707,2038650_pw02a_2017_03_08
2017-04-30 07:00:00,17.8104,13.708,2038650_pw02a_2017_03_08
2017-04-30 08:00:00,17.7991,13.707,2038650_pw02a_2017_03_08
2017-04-30 09:00:00,17.7724,13.708,2038650_pw02a_2017_03_08
2017-04-30 10:00:00,17.7601,13.707,2038650_pw02a_2017_03_08
2017-04-30 11:00:00,17.7344,13.707,2038650_pw02a_2017_03_08
2017-04-30 12:00:00,17.7014,13.707,2038650_pw02a_2017_03_08
2017-04-30 13:00:00,17.667,13.707,2038650_pw02a_2017_03_08
2017-04-30 14:00:00,17.641,13.706,2038650_pw02a_2017_03_08
2017-04-30 15:00:00,17.6238,13.706,2038650_pw02a_2017_03_08
2017-04-30 16:00:00,17.6033,13.706,2038650_pw02a_2017_03_08
2017-04-30 17:00:00,17.5962,13.707,2038650_pw02a_2017_03_08
2017-04-30 18:00:00,17.5934,13.706,2038650_pw02a_2017_03_08
2017-04-30 19:00:00,17.5818,13.706,2038650_pw02a_2017_03_08
2017-04-30 20:00:00,17.5911,13.706,2038650_pw02a_2017_03_08
2017-04-30 21:00:00,17.6084,13.706,2038650_pw02a_2017_03_08
2017-04-30 22:00:00,17.6291,13.706,2038650_pw02a_2017_03_08
2017-04-30 23:00:00,17.6374,13.706,2038650_pw02a_2017_03_08
2017-05-01 00:00:00,17.6399,13.706,2038650_pw02a_2017_03_08
2017-05-01 01:00:00,17.6424,13.705,2038650_pw02a_2017_03_08
2017-05-01 02:00:00,17.6326,13.706,2038650_pw02a_2017_03_08
2017-05-01 03:00:00,17.6444,13.706,2038650_pw02a_2017_03_08
2017-05-01 04:00:00,17.6528,13.706,2038650_pw02a_2017_03_08
2017-05-01 05:00:00,17.6546,13.704,2038650_pw02a_2017_03_08
2017-05-01 06:00:00,17.6677,13.705,2038650_pw02a_2017_03_08
2017-05-01 07:00:00,17.6783,13.706,2038650_pw02a_2017_03_08
2017-05-01 08:00:00,17.6811,13.705,2038650_pw02a_2017_03_08
2017-05-01 09:00:00,17.6772,13.706,2038650_pw02a_2017_03_08
2017-05-01 10:00:00,17.6714,13.704,2038650_pw02a_2017_03_08
2017-05-01 11:00:00,17.6671,13.705,2038650_pw02a_2017_03_08
2017-05-01 12:00:00,17.6536,13.704,2038650_pw02a_2017_03_08
2017-05-01 13:00:00,17.6375,13.705,2038650_pw02a_2017_03_08
2017-05-01 14:00:00,17.6245,13.704,2038650_pw02a_2017_03_08
2017-05-01 15:00:00,17.6111,13.705,2038650_pw02a_2017_03_08
2017-05-01 16:00:00,17.587,13.704,2038650_pw02a_2017_03_08
2017-05-01 17:00:00,17.5854,13.704,2038650_pw02a_2017_03_08
2017-05-01 18:00:00,17.571,13.704,2038650_pw02a_2017_03_08
2017-05-01 19:00:00,17.5689,13.704,2038650_pw02a_2017_03_08
2017-05-01 20:00:00,17.5748,13.705,2038650_pw02a_2017_03_08
2017-05-01 21:00:00,17.6046,13.704,2038650_pw02a_2017_03_08
2017-05-01 22:00:00,17.6224,13.704,2038650_pw02a_2017_03_08
2017-05-01 23:00:00,17.6059,13.704,2038650_pw02a_2017_03_08
2017-05-02 00:00:00,17.6033,13.704,2038650_pw02a_2017_03_08
2017-05-02 01:00:00,17.6163,13.704,2038650_pw02a_2017_03_08
2017-05-02 02:00:00,17.6045,13.704,2038650_pw02a_2017_03_08
2017-05-02 03:00:00,17.5963,13.704,2038650_pw02a_2017_03_08
2017-05-02 04:00:00,17.6031,13.703,2038650_pw02a_2017_03_08
2017-05-02 05:00:00,17.5922,13.703,2038650_pw02a_2017_03_08
2017-05-02 06:00:00,17.6034,13.703,2038650_pw02a_2017_03_08
2017-05-02 07:00:00,17.6081,13.703,2038650_pw02a_2017_03_08
