DateTime,level_0,Level,Temperature,Baropressure,barometer,dbp,dwl,corrwl,julian,datechange,DRIFTCORRECTION,DTW_WL
2018-04-29 20:00:00,0,43.17853166666667,14.823814814814794,28.494152012096656,28.494152012096656,0.00784671294331929,-0.005896666666664885,43.71363443051669,2458238.3333333335,5.333333333488554,-0.1732360052207053,-66.33873427161261
2018-04-29 21:00:00,0,43.176496666666665,14.823749999999984,28.51821885336333,28.51821885336333,0.024066841266673578,-0.0020350000000064483,43.68753258925001,2458238.375,5.375,-0.17458941150641086,-66.36348270659357
2018-04-29 22:00:00,0,43.18268666666667,14.823888888888868,28.531432548799998,28.531432548799998,0.013213695436668615,0.0061900000000036925,43.68050889381335,2458238.4166666665,5.416666666511446,-0.17594281779211637,-66.36915299574454
2018-04-29 23:00:00,0,43.19424499999999,14.823546296296314,28.551597178583332,28.551597178583332,0.02016462978333422,0.011558333333319126,43.67190259736333,2458238.4583333335,5.458333333488554,-0.17729622409294743,-66.37640588589373
2018-04-30 00:00:00,0,43.20762333333334,14.823611111111111,28.56378438095,28.56378438095,0.01218720236666826,0.013378333333349701,43.67309372833002,2458238.5,5.5,-0.17864963037865295,-66.37386134864133
2018-04-30 01:00:00,0,43.22722166666666,14.823472222222218,28.564660936830002,28.564660936830002,0.0008765558800014617,0.019598333333320284,43.69181550578333,2458238.5416666665,5.541666666511446,-0.1800030366643585,-66.35378616490232
2018-04-30 02:00:00,0,43.23819666666666,14.823611111111111,28.55607991611,28.55607991611,-0.00858102072000122,0.010975000000001955,43.711371526503335,2458238.5833333335,5.583333333488554,-0.18135644296518955,-66.33287673788146
2018-04-30 03:00:00,0,43.23567833333331,14.823814814814794,28.54426178990333,28.54426178990333,-0.011818126206669888,-0.0025183333333487212,43.720671319376656,2458238.625,5.625,-0.18270984925089506,-66.32222353872245
2018-04-30 04:00:00,0,43.227411666666654,14.823824074074063,28.545257526626678,28.545257526626678,0.0009957367233468517,-0.008266666666656874,43.71140891598665,2458238.6666666665,5.666666666511446,-0.1840632555366006,-66.33013253582675
2018-04-30 05:00:00,0,43.217971666666635,14.823879629629618,28.54230491734667,28.54230491734667,-0.0029526092800082893,-0.00944000000001921,43.70492152526664,2458238.7083333335,5.708333333488554,-0.18541666183743163,-66.33526652024592
2018-04-30 06:00:00,0,43.217546666666664,14.823962962962943,28.541236134300004,28.541236134300004,-0.0010687830466658,-0.00042499999997147597,43.70556530831334,2458238.75,5.75,-0.18677006812313718,-66.33326933091352
2018-04-30 07:00:00,0,43.21904500000004,14.823962962962957,28.55156642223666,28.55156642223666,0.010330287936657356,0.0014983333333731252,43.69673335371005,2458238.7916666665,5.791666666511446,-0.18812347440884272,-66.34074787923112
2018-04-30 08:00:00,0,43.27488500000001,14.823814814814794,28.571884833753327,28.571884833753327,0.02031841151666569,0.05583999999997502,43.732254942193364,2458238.8333333335,5.833333333488554,-0.18947688070967375,-66.30387288444696
2018-04-30 09:00:00,0,43.340090000000004,14.823888888888868,28.586117333173334,28.586117333173334,0.014232499420007372,0.06520499999999174,43.783227442773345,2458238.875,5.875,-0.1908302869953793,-66.25154697758128
2018-04-30 10:00:00,0,43.34920333333333,14.823537037037044,28.60021911812,28.60021911812,0.014101784946664253,0.009113333333324647,43.77823899116001,2458238.9166666665,5.916666666511446,-0.19218369328108484,-66.25518202290891
2018-04-30 11:00:00,0,43.34929166666666,14.823824074074073,28.617561853096667,28.617561853096667,0.01734273497666905,8.833333333058135e-05,43.76098458951667,2458238.9583333335,5.958333333488554,-0.19353709958191587,-66.27108301825142
2018-04-30 12:00:00,0,43.35597666666667,14.824027777777763,28.62366314336667,28.62366314336667,0.006101290270002835,0.006685000000011598,43.761568299246676,2458239.0,6.0,-0.1948905058676214,-66.2691459022357
2018-04-30 13:00:00,0,43.360861666666665,14.823472222222229,28.627984410073328,28.627984410073328,0.004321266706657667,0.004884999999994477,43.76213203254001,2458239.0416666665,6.041666666511446,-0.19624391215332695,-66.26722876265667
2018-04-30 14:00:00,0,43.364535,14.823685185185193,28.622036901536656,28.622036901536656,-0.005947508536671364,0.003673333333331641,43.77175287441001,2458239.0833333335,6.083333333488554,-0.19759731845415798,-66.25625451448583
2018-04-30 15:00:00,0,43.36182500000002,14.823814814814794,28.608215768253334,28.608215768253334,-0.01382113328332224,-0.002709999999979118,43.78286400769336,2458239.125,6.125,-0.19895072473986353,-66.24378997491678
2018-04-30 16:00:00,0,43.35624499999999,14.824166666666668,28.594583017593326,28.594583017593326,-0.013632750660008242,-0.0055800000000303385,43.79091675835333,2458239.1666666665,6.166666666511446,-0.20030413102556907,-66.23438381797109
2018-04-30 17:00:00,0,43.34656666666667,14.82402777777778,28.588558618190003,28.588558618190003,-0.006024399403322889,-0.009678333333319245,43.78726282442334,2458239.2083333335,6.208333333488554,-0.2016575373264001,-66.23668434560027
2018-04-30 18:00:00,0,43.33660666666666,14.823824074074063,28.58955051036999,28.58955051036999,0.0009918921799858538,-0.00996000000000663,43.77631093224335,2458239.25,6.25,-0.20301094361210564,-66.24628283149455
2018-04-30 19:00:00,0,43.329175,14.823814814814794,28.584925524739994,28.584925524739994,-0.0046249856299951375,-0.00743166666666184,43.77350425120668,2458239.2916666665,6.291666666511446,-0.2043643498978112,-66.2477361062455
2018-04-30 20:00:00,0,43.320973333333335,14.823537037037044,28.580957956020004,28.580957956020004,-0.0039675687199896,-0.008201666666664664,43.76927015326001,2458239.3333333335,6.333333333488554,-0.20571775619864222,-66.25061679789135
2018-04-30 21:00:00,0,43.31613000000001,14.823824074074057,28.584310397806668,28.584310397806668,0.003352441786663718,-0.004843333333326427,43.761074378140016,2458239.375,6.375,-0.20707116248434776,-66.25745916672562
2018-04-30 22:00:00,0,43.30767000000001,14.823888888888868,28.585825147879998,28.585825147879998,0.0015147500733299069,-0.008459999999999468,43.75109962806668,2458239.4166666665,6.416666666511446,-0.20842456877005328,-66.26608051051326
2018-04-30 23:00:00,0,43.30776666666667,14.823888888888868,28.577363308003335,28.577363308003335,-0.008461839876662935,9.666666666419133e-05,43.759658134610014,2458239.4583333335,6.458333333488554,-0.20977797507088433,-66.2561685976691
2018-05-01 00:00:00,0,43.30081666666667,14.823888888888868,28.57475286307999,28.57475286307999,-0.0026104449233450566,-0.006950000000003342,43.75531857953335,2458239.5,6.5,-0.21113138135658988,-66.25915474646006
2018-05-01 01:00:00,0,43.29682333333332,14.82402777777778,28.56500694573,28.56500694573,-0.009745917349988531,-0.003993333333347948,43.76107116355,2458239.5416666665,6.541666666511446,-0.2124847876422954,-66.2520487561577
2018-05-01 02:00:00,0,43.29066,14.823814814814813,28.551477997739998,28.551477997739998,-0.013528947990003815,-0.006163333333319088,43.76843677820668,2458239.5833333335,6.583333333488554,-0.21383819394312645,-66.24332973520019
2018-05-01 03:00:00,0,43.28061000000001,14.824027777777765,28.543596683906667,28.543596683906667,-0.007881313833330239,-0.010049999999992565,43.76626809204002,2458239.625,6.625,-0.21519160022883196,-66.24414501508114
2018-05-01 04:00:00,0,43.27017166666667,14.824166666666661,28.54408109636666,28.54408109636666,0.00048441245999342186,-0.01043833333334021,43.755345346246685,2458239.6666666665,6.666666666511446,-0.2165450065145375,-66.25371435458878
2018-05-01 05:00:00,0,43.26337333333334,14.824101851851852,28.536549635976677,28.536549635976677,-0.00753146038998409,-0.006798333333328799,43.75607847330334,2458239.7083333335,6.708333333488554,-0.21789841281536854,-66.2516278212313
2018-05-01 06:00:00,0,43.25583500000001,14.824027777777763,28.536937934853334,28.536937934853334,0.0003882988766577,-0.007538333333329206,43.74815184109335,2458239.75,6.75,-0.21925181910107408,-66.25820104715558
2018-05-01 07:00:00,0,43.24736666666667,14.823888888888868,28.543719709293324,28.543719709293324,0.0067817744399896185,-0.008468333333340183,43.73290173332002,2458239.7916666665,6.791666666511446,-0.22060522538677962,-66.2720977486432
2018-05-01 08:00:00,0,43.244209999999995,14.823888888888868,28.55365400926667,28.55365400926667,0.009934299973345162,-0.0031566666666762444,43.71981076668,2458239.8333333335,6.833333333488554,-0.22195863168761065,-66.28383530898239
2018-05-01 09:00:00,0,43.24611333333334,14.82402777777777,28.56148534403666,28.56148534403666,0.007831334769992537,0.0019033333333453584,43.713882765243355,2458239.875,6.875,-0.2233120379733162,-66.28840990413333
2018-05-01 10:00:00,0,43.25189166666665,14.823888888888868,28.564176524369987,28.564176524369987,0.0026911803333256046,0.00577833333331057,43.716969918243336,2458239.9166666665,6.916666666511446,-0.22466544425902174,-66.28396934484765
2018-05-01 11:00:00,0,43.253303333333335,14.82402777777778,28.568317097540003,28.568317097540003,0.0041405731700159265,0.0014116666666836863,43.71424101174001,2458239.9583333335,6.958333333488554,-0.22601885055985277,-66.28534484505013
2018-05-01 12:00:00,0,43.25530333333333,14.824092592592594,28.56386127181667,28.56386127181667,-0.004455825723333362,0.001999999999995339,43.720696837463336,2458240.0,7.0,-0.2273722568455583,-66.27753561304111
2018-05-01 13:00:00,0,43.25741666666667,14.824101851851847,28.554372938869996,28.554372938869996,-0.00948833294667395,0.002113333333340961,43.73229850374335,2458240.0416666665,7.041666666511446,-0.22872566313126386,-66.2645805404754
2018-05-01 14:00:00,0,43.249575,14.82374999999999,28.546983726583317,28.546983726583317,-0.00738921228667877,-0.007841666666671188,43.731846049363355,2458240.0833333335,7.083333333488554,-0.23007906943209488,-66.26367958855455
2018-05-01 15:00:00,0,43.24412833333336,14.823888888888868,28.535223268526668,28.535223268526668,-0.01176045805664927,-0.005446666666642841,43.73815984075337,2458240.125,7.125,-0.23143247571780043,-66.25601239087884
2018-05-01 16:00:00,0,43.23919833333333,14.824092592592594,28.52325904967333,28.52325904967333,-0.011964218853336206,-0.004930000000030077,43.745194059606675,2458240.1666666665,7.166666666511446,-0.23278588200350597,-66.24762476573981
2018-05-01 17:00:00,0,43.23051500000002,14.824101851851847,28.51555842937666,28.51555842937666,-0.007700620296670735,-0.008683333333308951,43.74421134657003,2458240.2083333335,7.208333333488554,-0.234139288304337,-66.24725407247564
2018-05-01 18:00:00,0,43.22025333333333,14.824231481481485,28.513590023189995,28.513590023189995,-0.0019684061866662717,-0.010261666666686153,43.73591808609001,2458240.25,7.25,-0.23549269459004255,-66.25419392666996
2018-05-01 19:00:00,0,43.20619833333333,14.824101851851847,28.519699002546666,28.519699002546666,0.00610897935667154,-0.01405499999999904,43.71575410673334,2458240.2916666665,7.291666666511446,-0.2368461008757481,-66.2730044997409
2018-05-01 20:00:00,0,43.19796666666665,14.824092592592594,28.531836225849997,28.531836225849997,0.012137223303330558,-0.008231666666681292,43.69538521676333,2458240.3333333335,7.333333333488554,-0.23819950717657912,-66.2920199834101
2018-05-01 21:00:00,0,43.20042,14.82430555555556,28.54373508746667,28.54373508746667,0.011898861616671752,0.0024533333333494056,43.685939688480005,2458240.375,7.375,-0.23955291346228466,-66.3001121054077
2018-05-01 22:00:00,0,43.20342333333333,14.823962962962943,28.555145692079993,28.555145692079993,0.011410604613324438,0.0030033333333321366,43.67753241720001,2458240.4166666665,7.416666666511446,-0.24090631974799018,-66.307165970402
2018-05-01 23:00:00,0,43.21356333333333,14.823888888888893,28.556533572223334,28.556533572223334,0.0013878801433406807,0.010139999999999816,43.68628453705668,2458240.4583333335,7.458333333488554,-0.24225972604882123,-66.29706044424451
2018-05-02 00:00:00,0,43.21745666666666,14.824370370370376,28.559736076819995,28.559736076819995,0.003202504596661271,0.0038933333333304176,43.686975365793344,2458240.5,7.5,-0.24361313233452675,-66.29501620922213
2018-05-02 01:00:00,0,43.221896666666666,14.824166666666668,28.559693786843333,28.559693786843333,-4.228997666189116e-05,0.004440000000002442,43.69145765577001,2458240.5416666665,7.541666666511446,-0.2449665386202323,-66.28918051295976
2018-05-02 02:00:00,0,43.22402999999999,14.82430555555556,28.55614527334666,28.55614527334666,-0.0035485134966712906,0.002133333333325993,43.69713950260001,2458240.5833333335,7.583333333488554,-0.24631994492106335,-66.28214525982892
2018-05-02 03:00:00,0,43.22541833333333,14.824166666666667,28.551585644953338,28.551585644953338,-0.004559628393323578,0.0013883333333382097,43.70308746432667,2458240.625,7.625,-0.24767335120676887,-66.27484389181656
2018-05-02 04:00:00,0,43.222126666666675,14.82430555555556,28.553873148236665,28.553873148236665,0.0022875032833269415,-0.0032916666666551464,43.69750829437669,2458240.6666666665,7.666666666511446,-0.2490267574924744,-66.27906965548084
2018-05-02 05:00:00,0,43.22251833333333,14.824166666666667,28.54885217464333,28.54885217464333,-0.0050209735933357535,0.00039166666665835237,43.70292093463668,2458240.7083333335,7.708333333488554,-0.25038016379330547,-66.27230360892001
2018-05-02 06:00:00,0,43.221946666666675,14.82410185185184,28.557594666183327,28.557594666183327,0.008742491539997843,-0.0005716666666586434,43.69360677643002,2458240.75,7.75,-0.251733570079011,-66.28026436084096
2018-05-02 07:00:00,0,43.217753333333356,14.824166666666653,28.573141999423335,28.573141999423335,0.015547333240007788,-0.00419333333331906,43.6738661098567,2458240.7916666665,7.791666666511446,-0.25308697636471655,-66.29865162112858
2018-05-02 08:00:00,0,43.22394833333333,14.823953703703692,28.586644035609996,28.586644035609996,0.01350203618666157,0.006194999999976858,43.666559073670015,2458240.8333333335,7.833333333488554,-0.2544403826655476,-66.30460525101444
2018-05-02 09:00:00,0,43.231418333333345,14.824166666666667,28.595651800639995,28.595651800639995,0.009007765029998893,0.007470000000012078,43.66502130864002,2458240.875,7.875,-0.2557937889512531,-66.30478960975873
2018-05-02 10:00:00,0,43.240936666666634,14.824166666666661,28.60103031676334,28.60103031676334,0.005378516123343502,0.009518333333289775,43.66916112584997,2458240.9166666665,7.916666666511446,-0.2571471952369586,-66.29929638626308
2018-05-02 11:00:00,0,43.24871500000001,14.824166666666667,28.60537849527333,28.60537849527333,0.004348178509992806,0.007778333333376963,43.67259128067336,2458240.9583333335,7.958333333488554,-0.2585006015377897,-66.29451282513885
2018-05-02 12:00:00,0,43.252656666666674,14.824166666666668,28.606143559396667,28.606143559396667,0.0007650641233354349,0.003941666666662513,43.67576788321668,2458241.0,8.0,-0.2598540078234952,-66.28998281630983
2018-05-02 13:00:00,0,43.25806,14.82444444444445,28.590430910793327,28.590430910793327,-0.01571264860334054,0.005403333333326543,43.69688386515335,2458241.0416666665,8.041666666511446,-0.26120741410920073,-66.26751342808745
2018-05-02 14:00:00,0,43.259285,14.82430555555556,28.590715406999998,28.590715406999998,0.0002844962066710366,0.0012249999999980332,43.69782436894668,2458241.0833333335,8.083333333488554,-0.2625608204100318,-66.2652195179933
2018-05-02 15:00:00,0,43.251324999999994,14.824240740740738,28.593029822086656,28.593029822086656,0.002314415086658528,-0.007960000000004186,43.687549953860014,2458241.125,8.125,-0.26391422669573733,-66.27414052679426
2018-05-02 16:00:00,0,43.25597833333334,14.824166666666661,28.595278879936664,28.595278879936664,0.0022490578500082847,0.004653333333344278,43.68995422934335,2458241.1666666665,8.166666666511446,-0.26526763298144285,-66.27038284502521
2018-05-02 17:00:00,0,43.24853499999999,14.824101851851857,28.62101809755333,28.62101809755333,0.02573921761666398,-0.0074433333333487894,43.65677167839334,2458241.2083333335,8.208333333488554,-0.2666210392822739,-66.30221198967439
2018-05-02 18:00:00,0,43.25807999999999,14.824296296296302,28.62517789344,28.62517789344,0.004159795886671702,0.009545000000002801,43.662156882506665,2458241.25,8.25,-0.26797444556797945,-66.29547337927536
2018-05-02 19:00:00,0,43.270759999999996,14.824101851851852,28.621898497976666,28.621898497976666,-0.0032793954633341116,0.012680000000003133,43.678116277970005,2458241.2916666665,8.291666666511446,-0.26932785185368496,-66.27816057752631
2018-05-02 20:00:00,0,43.27206,14.824231481481489,28.637034465079996,28.637034465079996,0.015135967103329762,0.0013000000000076284,43.66428031086669,2458241.3333333335,8.333333333488554,-0.270681258154516,-66.2906431383288
2018-05-02 21:00:00,0,43.27870833333334,14.824305555555563,28.660455423066676,28.660455423066676,0.02342095798667998,0.00664833333333803,43.647507686213345,2458241.375,8.375,-0.27203466444022156,-66.30606235669643
2018-05-02 22:00:00,0,43.29155333333333,14.82430555555556,28.679205260903334,28.679205260903334,0.0187498378366584,0.012844999999991558,43.64160284837668,2458241.4166666665,8.416666666511446,-0.2733880707259271,-66.3106137882474
2018-05-02 23:00:00,0,43.30653333333335,14.824101851851847,28.69700934108,28.69700934108,0.017804080176667014,0.014980000000015536,43.63877876820003,2458241.4583333335,8.458333333488554,-0.2747414770267581,-66.31208446212322
2018-05-03 00:00:00,0,43.32716166666668,14.82430555555556,28.708012424099998,28.708012424099998,0.011003083019996751,0.02062833333333458,43.64840401851336,2458241.5,8.5,-0.2760948833124637,-66.30110580552417
2018-05-03 01:00:00,0,43.339238333333334,14.824370370370376,28.715021026596673,28.715021026596673,0.0070086024966755645,0.012076666666651192,43.65347208268334,2458241.5416666665,8.541666666511446,-0.2774482895981692,-66.2946843350685
2018-05-03 02:00:00,0,43.35326666666666,14.82430555555556,28.716874096483327,28.716874096483327,0.0018530698866534578,0.014028333333328646,43.665647346130015,2458241.5833333335,8.583333333488554,-0.2788016958990002,-66.28115566532098
2018-05-03 03:00:00,0,43.360673333333324,14.82430555555556,28.73018390550333,28.73018390550333,0.013309809020004337,0.00740666666666101,43.65974420377667,2458241.625,8.625,-0.2801551021847058,-66.28570540138863
2018-05-03 04:00:00,0,43.36989833333334,14.824240740740748,28.74179827091333,28.74179827091333,0.011614365409997163,0.009225000000014916,43.657354838366686,2458241.6666666665,8.666666666511446,-0.2815085084704113,-66.2867413605129
2018-05-03 05:00:00,0,43.381808333333325,14.824370370370376,28.755058100869988,28.755058100869988,0.01325982995665953,0.011909999999986098,43.65600500841001,2458241.7083333335,8.708333333488554,-0.28286191477124234,-66.28673778416874
2018-05-03 06:00:00,0,43.390293333333354,14.824444444444453,28.778667441479993,28.778667441479993,0.023609340610004637,0.00848500000002872,43.64088066780003,2458241.75,8.75,-0.2842153210569479,-66.30050871849302
2018-05-03 07:00:00,0,43.409645000000026,14.824101851851852,28.81364125218333,28.81364125218333,0.03497381070333816,0.01935166666667243,43.62525852376337,2458241.7916666665,8.791666666511446,-0.28556872734265343,-66.31477745624397
2018-05-03 08:00:00,0,43.43238166666666,14.82430555555556,28.84167181762667,28.84167181762667,0.028030565443337707,0.022736666666631322,43.619964624986665,2458241.8333333335,8.833333333488554,-0.28692213364348446,-66.31871794871985
