DateTime,level_0,Level,Temperature,Baropressure,barometer,dbp,dwl,corrwl,julian,datechange,DRIFTCORRECTION,DTW_WL
2018-04-28 23:45:00,0,43.11347333333333,14.823592592592592,28.440239980933335,28.440239980933335,-0.0001691599066617755,0.001979999999996096,43.70210367401333,2458237.4895833335,4.5,-0.07972481456401218,-66.32435366967597
2018-04-29 00:00:00,0,43.11861999999999,14.823629629629627,28.441885445479997,28.441885445479997,0.0016454645466623674,0.005146666666661304,43.70560487613333,2458237.5,4.510416666511446,-0.07990936274312334,-66.32066791937686
2018-04-29 00:15:00,0,43.12132666666666,14.823333333333325,28.44382309532,28.44382309532,0.0019376498400021092,0.0027066666666684114,43.706373892959995,2458237.5104166665,4.5208333330228925,-0.08009391092223449,-66.31971435437109
2018-04-29 00:30:00,0,43.11972,14.823333333333325,28.442654354146665,28.442654354146665,-0.001168741173334098,-0.0016066666666603169,43.70593596746667,2458237.5208333335,4.53125,-0.08027845910959559,-66.31996773167705
2018-04-29 00:45:00,0,43.12108666666667,14.823333333333325,28.441946958173332,28.441946958173332,-0.0007073959733325808,0.0013666666666694027,43.70801003010667,2458237.53125,4.541666666511446,-0.08046300728870676,-66.31770912085793
2018-04-29 01:00:00,0,43.12210000000001,14.823333333333325,28.44299267396,28.44299267396,0.0010457157866667899,0.0010133333333399719,43.707977647653344,2458237.5416666665,4.5520833330228925,-0.0806475554678179,-66.31755695513215
2018-04-29 01:15:00,0,43.12056,14.823592592592592,28.44414603696,28.44414603696,0.0011533630000002404,-0.0015400000000127534,43.70528428465333,2458237.5520833335,4.5625,-0.08083210365517901,-66.3200657699448
2018-04-29 01:30:00,0,43.11870666666666,14.823629629629627,28.442054605386666,28.442054605386666,-0.0020914315733335798,-0.0018533333333365931,43.70552238289333,2458237.5625,4.572916666511446,-0.08101665183429017,-66.31964312352571
2018-04-29 01:45:00,0,43.11962666666667,14.823333333333325,28.439547963133332,28.439547963133332,-0.002506642253333524,0.0009200000000078035,43.708949025146666,2458237.5729166665,4.5833333330228925,-0.08120120001340132,-66.31603193309326
2018-04-29 02:00:00,0,43.123646666666666,14.823333333333325,28.441624016533332,28.441624016533332,0.002076053399999722,0.004019999999997026,43.71089297174667,2458237.5833333335,4.59375,-0.08138574820076243,-66.31390343830589
2018-04-29 02:15:00,0,43.12307333333333,14.823333333333325,28.445022592839997,28.445022592839997,0.0033985763066652908,-0.000573333333335313,43.706921062106666,2458237.59375,4.604166666511446,-0.08157029637987359,-66.31769079976678
2018-04-29 02:30:00,0,43.12033333333333,14.823333333333325,28.44711402441333,28.44711402441333,0.0020914315733335798,-0.0027400000000028513,43.70208963053333,2458237.6041666665,4.6145833330228925,-0.08175484455898474,-66.32233768316101
2018-04-29 02:45:00,0,43.12247999999999,14.823333333333325,28.45145066929333,28.45145066929333,0.00433664487999863,0.00214666666666119,43.69989965231999,2458237.6145833335,4.625,-0.08193939274634585,-66.32434311318698
2018-04-29 03:00:00,0,43.12070000000001,14.823333333333325,28.454264875013333,28.454264875013333,0.002814205720003571,-0.0017799999999823513,43.6953054466,2458237.625,4.635416666511446,-0.08212394092545701,-66.32875277072786
2018-04-29 03:15:00,0,43.12021333333333,14.823333333333325,28.45664849188,28.45664849188,0.002383616866666216,-0.0004866666666742958,43.69243516306666,2458237.6354166665,4.6458333330228925,-0.08230848910456816,-66.3314385060821
2018-04-29 03:30:00,0,43.12230666666667,14.823333333333325,28.460631438773326,28.460631438773326,0.003982946893327011,0.0020933333333346127,43.69054554950667,2458237.6458333335,4.65625,-0.08249303729192926,-66.33314357145471
2018-04-29 03:45:00,0,43.12210666666667,14.823333333333325,28.462553710439998,28.462553710439998,0.0019222716666718043,-0.00019999999999953388,43.68842327784,2458237.65625,4.666666666511446,-0.08267758547104043,-66.33508129494227
2018-04-29 04:00:00,0,43.12321333333333,14.823333333333325,28.461523372826658,28.461523372826658,-0.0010303376133400377,0.0011066666666650349,43.69056028212,2458237.6666666665,4.6770833330228925,-0.08286213365015158,-66.33275974248316
2018-04-29 04:15:00,0,43.12534666666667,14.823333333333325,28.460354631653335,28.460354631653335,-0.0011687411733234399,0.002133333333340204,43.69386235662667,2458237.6770833335,4.6875,-0.08304668183751268,-66.32927311978914
2018-04-29 04:30:00,0,43.12578,14.823333333333325,28.460523791560004,28.460523791560004,0.00016915990666888092,0.0004333333333264022,43.694126530053325,2458237.6875,4.697916666511446,-0.08323123001662384,-66.32882439818337
2018-04-29 04:45:00,0,43.127493333333334,14.823333333333325,28.459724126546664,28.459724126546664,-0.0007996650133392791,0.0017133333333347878,43.6966395284,2458237.6979166665,4.7083333330228925,-0.083415778195735,-66.32612685165759
2018-04-29 05:00:00,0,43.130653333333335,14.823592592592592,28.460416144346667,28.460416144346667,0.0006920178000022759,0.003160000000001162,43.6991075106,2458237.7083333335,4.71875,-0.0836003263830961,-66.32347432127023
2018-04-29 05:15:00,0,43.130466666666685,14.823629629629627,28.462630601306664,28.462630601306664,0.002214456959997335,-0.000186666666650126,43.696706386973354,2458237.71875,4.729166666511446,-0.08378487456220726,-66.32569089671776
2018-04-29 05:30:00,0,43.130613333333336,14.823333333333325,28.463830098826666,28.463830098826666,0.0011994975200018132,0.0001466666666516403,43.69565355612001,2458237.7291666665,4.7395833330228925,-0.08396942274131843,-66.32655917939199
2018-04-29 05:45:00,0,43.13316666666667,14.823333333333325,28.465583210586665,28.465583210586665,0.0017531117599993706,0.002553333333331409,43.696453777693335,2458237.7395833335,4.75,-0.08415397092867952,-66.3255744096313
2018-04-29 06:00:00,0,43.13366,14.823333333333325,28.47290322109333,28.47290322109333,0.0073200105066639765,0.0004933333333312362,43.68962710052,2458237.75,4.760416666511446,-0.08433851910779068,-66.33221653862553
2018-04-29 06:15:00,0,43.13157999999999,14.823333333333325,28.48199172153333,28.48199172153333,0.009088500440000757,-0.002080000000006521,43.67845860007999,2458237.7604166665,4.7708333330228925,-0.08452306728690184,-66.34320049088643
2018-04-29 06:30:00,0,43.13282,14.823333333333325,28.48808147817333,28.48808147817333,0.0060897566400015535,0.0012400000000098998,43.67360884344001,2458237.7708333335,4.78125,-0.08470761547426293,-66.34786569933905
2018-04-29 06:45:00,0,43.135046666666675,14.823333333333325,28.49303324998666,28.49303324998666,0.004951771813328065,0.0022266666666723722,43.67088373829335,2458237.78125,4.791666666511446,-0.0848921636533741,-66.3504062563066
2018-04-29 07:00:00,0,43.13910666666666,14.823592592592592,28.49658560802666,28.49658560802666,0.003552358040000314,0.004059999999988406,43.67139138025334,2458237.7916666665,4.8020833330228925,-0.08507671183248526,-66.3497140661675
2018-04-29 07:15:00,0,43.14651333333333,14.823629629629627,28.500184100586658,28.500184100586658,0.003598492559998334,0.007406666666668116,43.675199554360006,2458237.8020833335,4.8125,-0.08526126001984635,-66.34572134387346
2018-04-29 07:30:00,0,43.14982,14.823333333333325,28.50438234190666,28.50438234190666,0.004198241320001017,0.003306666666667013,43.67430797970667,2458237.8125,4.822916666511446,-0.08544580819895752,-66.3464283703477
2018-04-29 07:45:00,0,43.15469333333333,14.823333333333325,28.513240169746666,28.513240169746666,0.008857827840007104,0.004873333333328844,43.670323485199994,2458237.8229166665,4.8333333330228925,-0.08563035637806868,-66.35022831667524
2018-04-29 08:00:00,0,43.15800666666666,14.823592592592592,28.517653705493327,28.517653705493327,0.004413535746660813,0.003313333333331059,43.66922328278666,2458237.8333333335,4.84375,-0.08581490456542977,-66.35114397090123
2018-04-29 08:15:00,0,43.16097333333333,14.823888888888888,28.515039416026664,28.515039416026664,-0.002614289466663422,0.0029666666666727792,43.674804238920004,2458237.84375,4.854166666511446,-0.08599945274454093,-66.34537846658877
2018-04-29 08:30:00,0,43.16722,14.823629629629627,28.51668488057334,28.51668488057334,0.0016454645466765783,0.006246666666669398,43.67940544103999,2458237.8541666665,4.8645833330228925,-0.0861840009236521,-66.34059271628968
2018-04-29 08:45:00,0,43.172753333333326,14.823333333333325,28.51763832732,28.51763832732,0.0009534467466600915,0.005533333333325174,43.68398532762666,2458237.8645833335,4.875,-0.08636854911101319,-66.33582828151565
2018-04-29 09:00:00,0,43.17959333333332,14.823333333333325,28.518299588773335,28.518299588773335,0.0006612614533345607,0.006839999999996849,43.690164066173324,2458237.875,4.885416666511446,-0.08655309729012435,-66.32946499478987
2018-04-29 09:15:00,0,43.18201333333332,14.823333333333325,28.520114213226666,28.520114213226666,0.0018146244533312483,0.002420000000000755,43.69076944171999,2458237.8854166665,4.8958333330228925,-0.08673764546923551,-66.32867507106408
2018-04-29 09:30:00,0,43.18384666666667,14.823333333333325,28.523697327613334,28.523697327613334,0.0035831143866680293,0.0018333333333444557,43.689019660666666,2458237.8958333335,4.90625,-0.0869221936565966,-66.33024030393005
2018-04-29 09:45:00,0,43.18752,14.823592592592592,28.52923347001333,28.52923347001333,0.005536142399996891,0.003673333333331641,43.6871568516,2458237.90625,4.916666666511446,-0.08710674183570777,-66.33191856481761
2018-04-29 10:00:00,0,43.19024,14.823629629629627,28.53141717062667,28.53141717062667,0.002183700613340278,0.0027200000000036084,43.68769315098666,2458237.9166666665,4.9270833330228925,-0.08729129001481893,-66.33119771725184
2018-04-29 10:15:00,0,43.19284666666666,14.823333333333325,28.534569696160002,28.534569696160002,0.0031525255333306745,0.0026066666666579863,43.68714729211999,2458237.9270833335,4.9375,-0.08747583820218002,-66.33155902793115
2018-04-29 10:30:00,0,43.19248000000001,14.823592592592592,28.53907550094667,28.53907550094667,0.004505804786667511,-0.00036666666665041703,43.68227482066668,2458237.9375,4.947916666511446,-0.08766038638129119,-66.33624695120535
2018-04-29 10:45:00,0,43.195546666666665,14.823629629629627,28.542151135613334,28.542151135613334,0.0030756346666649392,0.0030666666666547826,43.68226585266666,2458237.9479166665,4.9583333330228925,-0.08784493456040235,-66.33607137102625
2018-04-29 11:00:00,0,43.19861999999999,14.823333333333325,28.544980719506665,28.544980719506665,0.002829583893330323,0.003073333333325934,43.68250960210666,2458237.9583333335,4.96875,-0.08802948274776344,-66.3356430733989
2018-04-29 11:15:00,0,43.19791999999999,14.823333333333325,28.54327374226666,28.54327374226666,-0.0017069772400049033,-0.0007000000000019213,43.68351657934666,2458237.96875,4.979166666511446,-0.0882140309268746,-66.33445154797978
2018-04-29 11:30:00,0,43.20241333333333,14.823333333333325,28.537937516119996,28.537937516119996,-0.005336226146663847,0.00449333333334323,43.69334613882667,2458237.9791666665,4.9895833330228925,-0.08839857910598577,-66.32443744032066
2018-04-29 11:45:00,0,43.209286666666664,14.823333333333325,28.534062216439995,28.534062216439995,-0.0038752996800006656,0.0068733333333312885,43.704094771840005,2458237.9895833335,5.0,-0.08858312729334686,-66.31350425911997
2018-04-29 12:00:00,0,43.212833333333315,14.823592592592592,28.531509439666664,28.531509439666664,-0.0025527767733315443,0.0035466666666508218,43.710194215279984,2458238.0,5.010416666511446,-0.08876767547245802,-66.30722026750088
2018-04-29 12:15:00,0,43.21590666666667,14.823629629629627,28.52801859432,28.52801859432,-0.0034908453466648837,0.0030733333333543555,43.716758393960006,2458238.0104166665,5.0208333330228925,-0.08895222365156918,-66.30047154064174
2018-04-29 12:30:00,0,43.218619999999994,14.823333333333325,28.52392800021333,28.52392800021333,-0.004090594106667567,0.0027133333333253518,43.723562321399996,2458238.0208333335,5.03125,-0.08913677183893029,-66.2934830650144
2018-04-29 12:45:00,0,43.21751333333332,14.823592592592592,28.521775055946666,28.521775055946666,-0.0021529442666654575,-0.0011066666666721403,43.72460859899999,2458238.03125,5.041666666511446,-0.08932132001804144,-66.29225223923528
2018-04-29 13:00:00,0,43.215699999999984,14.823888888888888,28.519883540626658,28.519883540626658,-0.0018915153200076418,-0.0018133333333381074,43.72468678098666,2458238.0416666665,5.0520833330228925,-0.0895058681971526,-66.29198950906951
2018-04-29 13:15:00,0,43.216773333333336,14.823888888888888,28.515377735839998,28.515377735839998,-0.004505804786660406,0.0010733333333519113,43.73026591910667,2458238.0520833335,5.0625,-0.08969041638451371,-66.28622582276213
2018-04-29 13:30:00,0,43.21944666666666,14.823888888888888,28.510118400559996,28.510118400559996,-0.005259335280001665,0.002673333333326866,43.73819858772,2458238.0625,5.072916666511446,-0.08987496456362486,-66.27810860596969
2018-04-29 13:45:00,0,43.22091333333333,14.823629629629627,28.509518651799997,28.509518651799997,-0.0005997487599991302,0.001466666666665617,43.74026500314666,2458238.0729166665,5.0833333330228925,-0.09005951274273602,-66.27585764236392
2018-04-29 14:00:00,0,43.21799333333333,14.823592592592592,28.513516976866672,28.513516976866672,0.003998325066675079,-0.002919999999996037,43.73334667808,2458238.0833333335,5.09375,-0.09024406093009713,-66.28259141924322
2018-04-29 14:15:00,0,43.21504,14.823888888888888,28.515869837386667,28.515869837386667,0.002352860519994948,-0.0029533333333304768,43.72804048422667,2458238.09375,5.104166666511446,-0.09042860910920827,-66.28771306491744
2018-04-29 14:30:00,0,43.21212,14.823629629629627,28.516823284133338,28.516823284133338,0.0009534467466707497,-0.0029200000000031423,43.724167037479994,2458238.1041666665,5.1145833330228925,-0.09061315728831944,-66.29140196348501
2018-04-29 14:45:00,0,43.20808666666667,14.823333333333325,28.515900593733328,28.515900593733328,-0.0009226904000101399,-0.004033333333332223,43.72105639454667,2458238.1145833335,5.125,-0.09079770547568054,-66.29432805823097
2018-04-29 15:00:00,0,43.20778000000001,14.823592592592592,28.512471261079998,28.512471261079998,-0.0034293326533294533,-0.0003066666666597939,43.724179060533345,2458238.125,5.135416666511446,-0.09098225365479169,-66.29102084406519
2018-04-29 15:15:00,0,43.20763333333333,14.823629629629627,28.509211088333323,28.509211088333323,-0.003260172746674783,-0.000146666666680062,43.727292566613336,2458238.1354166665,5.1458333330228925,-0.09116680183390286,-66.28772278980608
2018-04-29 15:30:00,0,43.20766,14.823333333333325,28.50567410846668,28.50567410846668,-0.00353697986664514,2.666666667039408e-05,43.73085621314665,2458238.1458333335,5.15625,-0.09135135002126396,-66.2839745950854
2018-04-29 15:45:00,0,43.21035333333334,14.823592592592592,28.503690324106667,28.503690324106667,-0.0019837843600107874,0.0026933333333403198,43.73553333084,2458238.15625,5.166666666511446,-0.09153589820037511,-66.27911292921294
2018-04-29 16:00:00,0,43.212419999999995,14.823888888888888,28.500891496560005,28.500891496560005,-0.002798827546662608,0.002066666666657113,43.74039882505332,2458238.1666666665,5.1770833330228925,-0.09172044637948627,-66.27406288682052
2018-04-29 16:15:00,0,43.20962666666666,14.823888888888888,28.49921527566666,28.49921527566666,-0.0016762208933442935,-0.002793333333336534,43.739281712613334,2458238.1770833335,5.1875,-0.09190499456684738,-66.27499545107314
2018-04-29 16:30:00,0,43.205819999999996,14.823888888888888,28.498646283253326,28.498646283253326,-0.0005689924133349678,-0.003806666666662295,43.736044038360006,2458238.1875,5.197916666511446,-0.09208954274595853,-66.27804857714736
2018-04-29 16:45:00,0,43.204793333333335,14.823888888888888,28.497400651213333,28.497400651213333,-0.0012456320399927279,-0.001026666666660958,43.736263003733335,2458238.1979166665,5.2083333330228925,-0.09227409092506969,-66.27764506359492
2018-04-29 17:00:00,0,43.204620000000006,14.823888888888888,28.497416029386667,28.497416029386667,1.5378173333857603e-05,-0.0001733333333291398,43.736074292226675,2458238.2083333335,5.21875,-0.0924586391124308,-66.2776492269142
2018-04-29 17:15:00,0,43.20168666666667,14.823888888888888,28.495678295799998,28.495678295799998,-0.0017377335866690657,-0.0029333333333383393,43.73487869248,2458238.21875,5.229166666511446,-0.09264318729154195,-66.27866027848177
2018-04-29 17:30:00,0,43.19851333333334,14.823888888888888,28.492971737293328,28.492971737293328,-0.0027065585066701203,-0.0031733333333292535,43.73441191765335,2458238.2291666665,5.2395833330228925,-0.09282773547065311,-66.27894250512932
2018-04-29 17:45:00,0,43.19624666666667,14.823888888888888,28.491234003706662,28.491234003706662,-0.001737733586665513,-0.002266666666670858,43.73388298457334,2458238.2395833335,5.25,-0.09301228365801421,-66.27928689002196
2018-04-29 18:00:00,0,43.19446,14.823629629629627,28.488650470586663,28.488650470586663,-0.0025835331199992595,-0.0017866666666677133,43.73467985102667,2458238.25,5.260416666511446,-0.09319683183712536,-66.27830547538953
2018-04-29 18:15:00,0,43.19309333333333,14.823333333333325,28.484206178493324,28.484206178493324,-0.004444292093339186,-0.0013666666666694027,43.73775747645334,2458238.2604166665,5.2708333330228925,-0.09338138001623653,-66.27504330178374
2018-04-29 18:30:00,0,43.194346666666675,14.823333333333325,28.481161300173333,28.481161300173333,-0.0030448783199901186,0.0012533333333450969,43.742055688106674,2458238.2708333335,5.28125,-0.09356592820359763,-66.27056054194304
2018-04-29 18:45:00,0,43.19415333333335,14.823592592592592,28.481991721533333,28.481991721533333,0.0008304213599998889,-0.00019333333332838265,43.741031933413346,2458238.28125,5.291666666511446,-0.09375047638270878,-66.27139974845727
2018-04-29 19:00:00,0,43.187246666666674,14.823629629629627,28.48268373933333,28.48268373933333,0.0006920177999951704,-0.006906666666672834,43.73343324894668,2458238.2916666665,5.3020833330228925,-0.09393502456181994,-66.27881388474482
2018-04-29 19:15:00,0,43.185926666666674,14.823592592592592,28.4852980288,28.4852980288,0.0026142894666705274,-0.0013199999999997658,43.72949895948001,2458238.3020833335,5.3125,-0.09411957274918105,-66.28256362602413
2018-04-29 19:30:00,0,43.18383333333334,14.823888888888888,28.48834290712,28.48834290712,0.0030448783200007767,-0.0020933333333346127,43.72436074782667,2458238.3125,5.322916666511446,-0.0943041209282922,-66.28751728949837
2018-04-29 19:45:00,0,43.18070666666667,14.823629629629627,28.48889652136,28.48889652136,0.0005536142400011101,-0.003126666666666722,43.72068046692,2458238.3229166665,5.3333333330228925,-0.09448866910740336,-66.29101302222591
2018-04-29 20:00:00,0,43.17953333333333,14.823592592592592,28.48983458993333,28.48983458993333,0.0009380685733297867,-0.00117333333334102,43.718569065013334,2458238.3333333335,5.34375,-0.09467321729476447,-66.29293987594522
2018-04-29 20:15:00,0,43.1774,14.823888888888888,28.491695348906664,28.491695348906664,0.0018607589733328211,-0.0021333333333330984,43.71457497270667,2458238.34375,5.354166666511446,-0.09485776547387562,-66.29674942007277
2018-04-29 20:30:00,0,43.17749333333334,14.823888888888888,28.495278463293328,28.495278463293328,0.0035831143866644766,9.333333333927385e-05,43.71108519165334,2458238.3541666665,5.3645833330228925,-0.09504231365298678,-66.300054652947
2018-04-29 20:45:00,0,43.17969999999999,14.823888888888888,28.499799646253333,28.499799646253333,0.004521182960004921,0.002206666666651813,43.708770675359986,2458238.3645833335,5.375,-0.09522686184034788,-66.30218462105299
2018-04-29 21:00:00,0,43.179673333333334,14.823629629629627,28.50904192842666,28.50904192842666,0.009242282173328675,-2.6666666656183224e-05,43.699501726520005,2458238.375,5.385416666511446,-0.09541141001945903,-66.31126902171385
2018-04-29 21:15:00,0,43.17536,14.823592592592592,28.51751530193333,28.51751530193333,0.00847337350666777,-0.004313333333335834,43.68671501968,2458238.3854166665,5.3958333330228925,-0.0955959581985702,-66.32387118037474
2018-04-29 21:30:00,0,43.17504666666667,14.823888888888888,28.52188270316,28.52188270316,0.004367401226669898,-0.00031333333333094515,43.68203428512,2458238.3958333335,5.40625,-0.0957805063859313,-66.32836736674739
2018-04-29 21:45:00,0,43.175906666666656,14.823888888888888,28.524435479933334,28.524435479933334,0.002552776773335097,0.0008599999999887586,43.68034150834666,2458238.40625,5.416666666511446,-0.09596505456504245,-66.32987559534162
2018-04-29 22:00:00,0,43.17569999999999,14.823888888888888,28.527172794786665,28.527172794786665,0.00273731485333073,-0.0002066666666635797,43.67739752682666,2458238.4166666665,5.4270833330228925,-0.09614960274415361,-66.33263502868252
2018-04-29 22:15:00,0,43.18065333333333,14.823888888888888,28.528787502986663,28.528787502986663,0.001614708199998205,0.0049533333333400265,43.680736151960005,2458238.4270833335,5.4375,-0.09633415093151472,-66.3291118553618
2018-04-29 22:30:00,0,43.18703333333334,14.823888888888888,28.53135565793333,28.53135565793333,0.002568154946665402,0.006380000000007158,43.68454799701334,2458238.4375,5.447916666511446,-0.09651869911062587,-66.32511546212935
2018-04-29 22:45:00,0,43.18736,14.823888888888888,28.53841423949333,28.53841423949333,0.007058581560002608,0.00032666666665903676,43.67781608212,2458238.4479166665,5.4583333330228925,-0.09670324728973703,-66.33166282884358
2018-04-29 23:00:00,0,43.18713999999999,14.823888888888888,28.544473239786665,28.544473239786665,0.006059000293333838,-0.00022000000000588216,43.671537081826656,2458238.4583333335,5.46875,-0.09688779547709814,-66.33775728094956
2018-04-29 23:15:00,0,43.19155999999999,14.823629629629627,28.547917950613332,28.547917950613332,0.0034447108266668636,0.004419999999996094,43.67251237099999,2458238.46875,5.479166666511446,-0.09707234365620929,-66.33659744359713
2018-04-29 23:30:00,0,43.19707333333334,14.823333333333325,28.55376165648,28.55376165648,0.005843705866666937,0.005513333333354353,43.67218199846668,2458238.4791666665,5.4895833330228925,-0.09725689183532045,-66.33674326795133
2018-04-29 23:45:00,0,43.20120666666666,14.823333333333325,28.560235867453333,28.560235867453333,0.006474210973333783,0.004133333333314226,43.66984112082666,2458238.4895833335,5.5,-0.09744144002268156,-66.33889959740398
2018-04-30 00:00:00,0,43.201159999999994,14.823592592592592,28.563219233079998,28.563219233079998,0.0029833656266653463,-4.66666666625315e-05,43.66681108853333,2458238.5,5.510416666511446,-0.0976259882017927,-66.34174508151818
2018-04-30 00:15:00,0,43.203693333333334,14.823629629629627,28.563849738186658,28.563849738186658,0.00063050510665974,0.0025333333333392716,43.66871391676001,2458238.5104166665,5.5208333330228925,-0.09781053638090387,-66.3396577051124
2018-04-30 00:30:00,0,43.21051333333333,14.823592592592592,28.56351141837333,28.56351141837333,-0.0003383198133271037,0.006819999999997606,43.67587223657333,2458238.5208333335,5.53125,-0.09799508456826497,-66.33231483711171
2018-04-30 00:45:00,0,43.21512666666667,14.823629629629627,28.56455713416,28.56455713416,0.0010457157866703426,0.004613333333338687,43.679439854120005,2458238.53125,5.541666666511446,-0.09817963274737612,-66.32856267138594
2018-04-30 01:00:00,0,43.220839999999995,14.823333333333325,28.565710497159994,28.565710497159994,0.001153362999993135,0.0057133333333254654,43.68399982445334,2458238.5416666665,5.5520833330228925,-0.09836418092648729,-66.3238181528735
2018-04-30 01:15:00,0,43.22616000000001,14.823333333333325,28.564587890506665,28.564587890506665,-0.0011226066533289725,0.00532000000001176,43.690442431106675,2458238.5520833335,5.5625,-0.09854872911384839,-66.3171909980328
2018-04-30 01:30:00,0,43.22905333333333,14.823592592592592,28.56469553772,28.56469553772,0.00010764721333345051,0.002893333333325643,43.69322811722667,2458238.5625,5.572916666511446,-0.09873327729295954,-66.31422076373369
2018-04-30 01:45:00,0,43.232833333333325,14.823629629629627,28.563649821933335,28.563649821933335,-0.0010457157866632372,0.003779999999991901,43.69805383301332,2458238.5729166665,5.5833333330228925,-0.0989178254720707,-66.30921049976793
2018-04-30 02:00:00,0,43.23625333333334,14.823592592592592,28.560328136493332,28.560328136493332,-0.003321685440003108,0.003420000000012635,43.70479551845334,2458238.5833333335,5.59375,-0.09910237365943181,-66.30228426614055
2018-04-30 02:15:00,0,43.237226666666665,14.823629629629627,28.558698050119993,28.558698050119993,-0.001630086373339168,0.0009733333333272753,43.707398938160004,2458238.59375,5.604166666511446,-0.09928692183854296,-66.29949629825478
2018-04-30 02:30:00,0,43.23830666666666,14.823592592592592,28.555161070253327,28.555161070253327,-0.0035369798666664565,0.0010799999999946408,43.712015918026665,2458238.6041666665,5.6145833330228925,-0.09947147001765412,-66.294694770209
2018-04-30 02:45:00,0,43.241,14.823629629629627,28.550132407573333,28.550132407573333,-0.0050286626799938006,0.0026933333333403198,43.719737914039996,2458238.6145833335,5.625,-0.09965601820501523,-66.28678822600831
2018-04-30 03:00:00,0,43.24242666666667,14.823592592592592,28.546426267799994,28.546426267799994,-0.00370613977333889,0.0014266666666671313,43.724870720480006,2458238.625,5.635416666511446,-0.09984056638412638,-66.28147087138919
2018-04-30 03:15:00,0,43.23704,14.823888888888888,28.544042650933328,28.544042650933328,-0.002383616866666216,-0.005386666666666429,43.721867670680005,2458238.6354166665,5.6458333330228925,-0.10002511456323754,-66.28428937301007
2018-04-30 03:30:00,0,43.23301333333334,14.823888888888888,28.542996935146668,28.542996935146668,-0.0010457157866596845,-0.004026666666661072,43.718886719800004,2458238.6458333335,5.65625,-0.10020966275059864,-66.2870857757027
2018-04-30 03:45:00,0,43.23023333333333,14.823888888888888,28.543581305733326,28.543581305733326,0.0005843705866581672,-0.0027800000000084424,43.71552234921334,2458238.65625,5.666666666511446,-0.10039421092970979,-66.29026559811027
2018-04-30 04:00:00,0,43.22954,14.823888888888888,28.54470391238667,28.54470391238667,0.0011226066533431833,-0.0006933333333307701,43.71370640922666,2458238.6666666665,5.6770833330228925,-0.10057875910882096,-66.29189698991783
2018-04-30 04:15:00,0,43.22972,14.823888888888888,28.545119123066662,28.545119123066662,0.000415210679992839,0.00018000000000029104,43.71347119854667,2458238.6770833335,5.6875,-0.10076330729618206,-66.29194765241047
2018-04-30 04:30:00,0,43.22685999999999,14.823888888888888,28.545411308360006,28.545411308360006,0.00029218529334329446,-0.002860000000012519,43.71031901325331,2458238.6875,5.697916666511446,-0.10094785547529321,-66.29491528952471
2018-04-30 04:45:00,0,43.22352666666667,14.823629629629627,28.545795762693334,28.545795762693334,0.0003844543333286765,-0.003333333333316091,43.70660122558667,2458238.6979166665,5.7083333330228925,-0.10113240365440437,-66.29844852901225
2018-04-30 05:00:00,0,43.218966666666674,14.823592592592592,28.544934584986663,28.544934584986663,-0.0008611777066711568,-0.004559999999997899,43.70290240329334,2458238.7083333335,5.71875,-0.10131695184176548,-66.30196280311822
2018-04-30 05:15:00,0,43.21673333333333,14.823888888888888,28.54210500109333,28.54210500109333,-0.0028295838933338757,-0.0022333333333435235,43.70349865385333,2458238.71875,5.729166666511446,-0.10150150002087663,-66.30118200437911
2018-04-30 05:30:00,0,43.2175,14.823888888888888,28.541443739640002,28.541443739640002,-0.0006612614533274552,0.0007666666666708011,43.70492658197333,2458238.7291666665,5.7395833330228925,-0.10168604819998779,-66.29956952807999
2018-04-30 05:45:00,0,43.21868666666666,14.824148148148147,28.540736343666662,28.540736343666662,-0.0007073959733396862,0.0011866666666620063,43.70682064461333,2458238.7395833335,5.75,-0.1018705963873489,-66.29749091725265
2018-04-30 06:00:00,0,43.217999999999996,14.824185185185184,28.53982903144,28.53982903144,-0.0009073122266620715,-0.0006866666666667243,43.70704129017333,2458238.75,5.760416666511446,-0.10205514456646005,-66.29708572351353
2018-04-30 06:15:00,0,43.21782,14.823888888888888,28.54052104924,28.54052104924,0.0006920177999987231,-0.0001799999999931856,43.70616927237334,2458238.7604166665,5.7708333330228925,-0.10223969274557121,-66.29777319313442
2018-04-30 06:30:00,0,43.21758666666667,14.823888888888888,28.54175130310666,28.54175130310666,0.001230253866662423,-0.00023333333333397377,43.70470568517334,2458238.7708333335,5.78125,-0.10242424093293231,-66.29905223214705
2018-04-30 06:45:00,0,43.21678,14.823888888888888,28.54284315341333,28.54284315341333,0.0010918503066683627,-0.0008066666666692868,43.7028071682,2458238.78125,5.791666666511446,-0.10260878911204346,-66.30076620094127
2018-04-30 07:00:00,0,43.212926666666675,14.824148148148147,28.54404265093334,28.54404265093334,0.0011994975200089186,-0.0038533333333248265,43.697754337346666,2458238.7916666665,5.8020833330228925,-0.10279333729115463,-66.30563448361549
2018-04-30 07:15:00,0,43.213699999999996,14.824185185185184,28.548287026773334,28.548287026773334,0.0042443758399954845,0.000773333333320636,43.69428329483999,2458238.8020833335,5.8125,-0.10297788547851573,-66.30892097793482
2018-04-30 07:30:00,0,43.22231333333333,14.823888888888888,28.55420762350667,28.55420762350667,0.005920596733336225,0.00861333333333647,43.696976031439995,2458238.8125,5.822916666511446,-0.10316243365762688,-66.30604369315569
